AP,2/24/18 0:00,2/24/18 8:00,2/24/18 13:00,2/23/18 16:00,2/23/18 18:00,2/24/18 11:00,2/24/18 14:00,2/24/18 10:00,2/23/18 17:00,2/23/18 20:00,2/23/18 19:00,2/23/18 21:00,2/23/18 23:00,2/24/18 1:00,2/24/18 6:00,2/24/18 7:00,2/24/18 9:00,2/24/18 15:00,2/24/18 16:00,2/23/18 22:00,2/24/18 2:00,2/24/18 3:00,2/24/18 4:00,2/24/18 12:00,2/24/18 5:00
Campus Housing > CV2 > 10th floor,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
Campus Housing > CV2 > 3rd Floor,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1
Campus Housing > CV2 > 4th floor,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0
Campus Housing > CV2 > 5th floor,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Campus Housing > CV2 > 7th floor,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
Campus Housing > CV2 > 8th floor,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
Campus Housing > CV2 > 9th floor,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
Campus Housing > CV2 > Ground Floor,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Campus Housing > CVA > Floor 1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Campus Housing > CVA > Floor 2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
Campus Housing > CVA > Floor 3,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
Campus Housing > CVA > Floor 5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVA > Floor 6,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1
Campus Housing > CVA > Floor 8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVB > Floor 1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1
Campus Housing > CVB > Floor 10,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
Campus Housing > CVB > Floor 11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVB > Floor 12,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVB > Floor 15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVB > Floor 2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
Campus Housing > CVB > Floor 3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0
Campus Housing > CVB > Floor 4,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0
Campus Housing > CVB > Floor 5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Campus Housing > CVB > Floor 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Campus Housing > CVB > Floor 7,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
Campus Housing > CVB > Floor 8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Campus Housing > CVB > Floor 9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVC > Floor 1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0
Campus Housing > CVC > Floor 4,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Campus Housing > CVC > Floor 5,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0
Campus Housing > CVC > Floor 6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
Campus Housing > CVC > Floor 7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Campus Housing > JWH > 6th floor,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
