Time,Campus Housing > CVB > Floor 7,SJSUWIFI > ENG > Floor 2,MLKL LIbrary > MLKL > Mez,MLKL LIbrary > MLKL > Second,MLKL LIbrary > MLKL > Third,Campus Housing > JWH > Floor 8,Campus Housing > JWH > Floor 9,Campus Housing > JWH > Floor 10,SJSUWIFI > Dining Commons > main floor,Campus Housing > CVC > Floor 5,MLKL LIbrary > MLKL > Sixth,Campus Housing > CVB > Floor 6,Campus Housing > CVC > Floor 6,Campus Housing > CVB > Floor 2,Campus Housing > CVB > Floor 3,Campus Housing > JWH > Floor 3,Campus Housing > CVA > Floor 5,Campus Housing > CV2 > 10th floor,Campus Housing > CV2 > 8th floor,MLKL LIbrary > MLKL > First,MLKL LIbrary > MLKL > basement,Campus Housing > JWH > Floor 4,SJSUWIFI > CC > Floor 1,SJSUWIFI > CC > Floor 2,South Campus > SimpkinsSC > Floor 1,SJSUWIFI > ART > Floor 2,MLKL LIbrary > MLKL > Eight,SJSUWIFI > ENG > Floor 1,Campus Housing > CVB > Floor 8,Campus Housing > WSH > Floor 3,Campus Housing > CV2 > 9th floor,Campus Housing > CVB > Floor 11,MLKL LIbrary > MLKL > Fourth,SJSUWIFI > MQH > Floor 1,Campus Housing > CVC > Floor 4,Campus Housing > CVC > Floor 2,Campus Housing > CVB > Floor 5,SJSUWIFI > ADM > Floor 1,Campus Housing > CVB > Floor 9,MLKL LIbrary > MLKL > Seventh,SJSUWIFI > DH > Floor 5,Campus Housing > CVB > Floor 13,Campus Housing > CVA > Floor 8,Campus Housing > CVA > Floor 1,Campus Housing > CVA > Floor 2,Campus Housing > CVB > Floor 14,Campus Housing > JWH > Floor 11,Campus Housing > CVB > Floor 15,MLML > MLML_Main > 1st floor,Campus Housing > CVA > Floor 6,SJSUWIFI > SCI > Floor 2,Campus Housing > CVB > Floor 10,Campus Housing > CVB > Floor 1,Campus Housing > CV2 > 3rd Floor,SJSUWIFI > ENG > Floor 3,SJSUWIFI > BBC > Floor 3,SJSUWIFI > BBC > Floor 2,SJSUWIFI > BBC > Floor 0,SJSU Outdoor > SJSU OUTDOOR,SJSUWIFI > New Student Union > Second Floor,Campus Housing > CVA > Floor 4,Campus Housing > CV2 > 7th floor,Campus Housing > CVC > Floor 1,SJSUWIFI > IS > Floor 2,Campus Housing > CV2 > 5th floor,Campus Housing > WSH > Floor 1,Campus Housing > WSH > Floor 2,Campus Housing > JWH > Floor 2,SJSUWIFI > testing > one,SJSUWIFI > ART > Floor 1,SJSUWIFI > BBC > Floor 1,SJSUWIFI > EC > Floor 0,Campus Housing > CV2 > 4th floor,SJSUWIFI > WSQ > Floor 1,SJSUWIFI > New Student Union > First Floor,SJSUWIFI > New Student Union > Su Basement,SJSUWIFI > SH > Floor 2,SJSUWIFI > Mod B > First,Campus Housing > CVA > Floor 3,SJSUWIFI > WSQ > Floor 2,Campus Housing > CVB > Floor 4,Offsite > 210 N. 4th Street > 3rd,MLML > Pump House > 1st floor,Campus Housing > JWH > Floor 1,SJSUWIFI > SH > Floor 1,SJSUWIFI > ASH > Floor 2,Campus Housing > CV2 > 6th floor,SJSUWIFI > CLARK > Floor 2,MLKL LIbrary > MLKL > Fifth,Campus Housing > JWH > Floor 12,SJSUWIFI > IS > Floor 1,SJSUWIFI > CYA > Floor 1,SJSUWIFI > SH > Floor 3,Campus Housing > JWH > Floor 5,Campus Housing > CV2 > 2nd floor,South Campus Outdoor > SC-OUTDOOR,SJSUWIFI > CLARK > Floor 3,SJSUWIFI > SSC > Floor 1,SJSUWIFI > DMH-IRC > Floor 3,SJSUWIFI > DH > Floor 6,Campus Housing > JWH > 7th floor,MLML > Firehouse > 1st floor,SJSUWIFI > MUS > Floor 2,Campus Housing > CV2 > Ground Floor,SJSUWIFI > UPD > Floor 1,SJSUWIFI > MUS > Floor 1,Campus Housing > CVC > Floor 3,Campus Housing > CVC > Floor 7,SJSUWIFI > FOB > Floor 1,SJSUWIFI > DH > Floor 1,SJSUWIFI > MQH > Floor 3,Campus Housing > CVB > Floor 12,South Campus > Koret > Floor 1,Offsite > Hammer > Floor 1,Campus Housing > JWH > 6th floor,SJSUWIFI > Student Wellness > Second,SJSUWIFI > BT > Floor 7,SJSUWIFI > Central Plant > Mez,SJSUWIFI > HGH > First Floor,SJSUWIFI > TH-MD > Floor 1,South Campus > East Field House > First,Offsite > 210 N. 4th Street > 4th floor,SJSUWIFI > Student Wellness > Third,SJSUWIFI > CLARK > Floor 4,SJSUWIFI > CLARK > Floor 1,MLML > MLML_North > 1st floor,SJSUWIFI > HGH > Floor 2,Offsite > Hammer > floor 2,SJSUWIFI > ASH > Floor 1,SJSUWIFI > CIES > Third,SJSUWIFI > DH > Floor 3,Offsite > CDC > cdc first floor,SJSUWIFI > DH > Floor 0,SJSUWIFI > MQH > Floor 4,SJSUWIFI > Mod A > First,Offsite > Hammer > Floor 3,SJSUWIFI > DBH > Floor 1,Campus Housing > CVA > Floor 7,SJSUWIFI > YUH > Floor 1,SJSUWIFI > BT > Floor 6,SJSUWIFI > DMH-IRC > Floor 1,SJSUWIFI > BT > Floor 0,SJSUWIFI > CYA > Floor 2,SJSUWIFI > Student Wellness > First,SJSUWIFI > Mod F > Floor 1,SJSUWIFI > BT > Floor 8,SJSUWIFI > HB > Floor 2,SJSUWIFI > CYB > Floor 2,SJSUWIFI > CYB > Floor 1,South Campus > Simpkins Athletic Bld > Floor 1,SJSUWIFI > ART > Floor 3,SJSUWIFI > CIES > Second,SJSUWIFI > SPX > LVL2,SJSUWIFI > SPX > SPXLVL1,SJSUWIFI > ADM > Floor 2,SJSUWIFI > DBH > Floor 2,SJSUWIFI > FOB > Floor 2,SJSUWIFI > DH > Floor 4,SJSUWIFI > DH > Floor 2,SJSUWIFI > BT > Floor 9,SJSUWIFI > CCB > Floor 1,SJSUWIFI > UPD > Floor 2,Root Area,SJSUWIFI > SH > Floor 4,SJSUWIFI > YUH > YUH 2nd floor,SJSUWIFI > CLARK > Floor 5,South Campus > Spartan Stadium > Mez,Offsite > Reid Hillview > main,SJSUWIFI > CIES > First,SJSUWIFI > MQH > Floor 2,SJSUWIFI > SCI > Floor 1,SJSUWIFI > SCI > Floor 3,SJSUWIFI > DMH-IRC > Floor 2,SJSUWIFI > HB > Floor 4,Offsite > Hammer > Basement,SJSUWIFI > IHOUSE > ground,SJSUWIFI > BT > Floor 3,SJSUWIFI > MQH > Floor 5,SJSUWIFI > CCB > Floor 2,SJSUWIFI > BT > Floor 5,SJSUWIFI > TH-MD > Floor 2,SJSUWIFI > UPD > Floor 3,SJSUWIFI > BT > Floor 4,SJSUWIFI > BT > Floor 2,SJSUWIFI > HB > Floor 3,Offsite > Hammer > Floor 4,MLML > Sandholdt Office and dorm > 1st floor,SJSUWIFI > WSQ > Floor 0
2/24/18 16:00,1,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,2,2,1,1,1,0,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,2,1,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0
2/24/18 17:00,5,1,1,1,1,1,2,1,4,1,1,3,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,1,3,2,2,2,1,1,2,1,5,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,4,1,1,3,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,4,0,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0
2/24/18 18:00,2,1,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,3,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,4,1,2,1,4,1,2,5,3,1,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,4,0,0,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,3,1,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
2/24/18 19:00,1,1,1,1,0,2,1,1,1,3,0,1,2,2,2,1,3,2,2,0,0,1,0,1,1,2,0,1,1,2,2,2,0,1,2,1,4,1,1,0,1,1,1,1,2,3,1,2,1,1,1,2,1,3,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,18,2,1,1,1,1,1,1,1,5,0,1,1,1,1,2,1,0,1,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2/24/18 20:00,2,1,1,1,1,1,1,1,1,1,0,1,2,2,2,1,3,1,2,0,0,1,1,1,1,1,0,1,1,2,2,2,1,1,2,1,1,1,1,0,1,1,1,1,1,4,1,1,1,1,1,1,4,2,1,1,0,1,1,1,2,1,2,1,4,1,1,1,1,1,0,10,2,1,1,1,1,1,1,1,4,1,0,1,1,1,3,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,2,1,1,1,2,1,1,0,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0
2/24/18 21:00,3,1,1,1,0,1,1,1,1,3,0,2,1,4,2,1,2,2,3,1,0,1,2,1,1,1,0,1,2,2,1,1,1,1,3,1,7,1,3,0,1,2,1,1,1,3,1,2,0,1,1,2,4,4,1,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,3,1,0,1,1,1,2,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0
2/24/18 22:00,2,1,1,0,0,1,2,1,1,3,0,4,2,2,2,1,2,1,1,0,0,1,0,1,1,1,0,1,4,1,6,1,0,1,6,1,5,0,4,0,1,4,2,1,2,4,1,1,1,2,1,2,5,2,1,1,0,1,2,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,5,0,0,1,1,1,2,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,1,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
2/24/18 23:00,1,1,1,1,0,2,2,1,1,2,0,3,1,3,3,1,2,1,4,0,1,1,1,1,1,1,0,1,2,2,6,1,1,1,2,1,1,1,3,0,1,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,4,0,0,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2/25/18 0:00,8,1,1,1,0,1,1,1,1,5,0,2,2,2,3,1,2,5,1,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,3,1,5,0,3,0,1,4,2,1,2,5,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,4,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2/25/18 1:00,4,1,1,1,0,1,1,1,1,5,0,3,3,4,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,3,0,1,0,1,2,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,2,1,2,2,3,0,2,1,1,1,1,1,1,0,1,0,1,0,0,1,2,0,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,4,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
